text,category,source
"After 8 years as your President, I still believe that. And it's not just my belief. It's the beating heart of our American idea, our bold experiment in self-government. It's the conviction that we are all created equal, endowed by our Creator with certain unalienable rights, among them life, liberty, and the pursuit of happiness. It's the insistence that these rights, while self-evident, have never been self-executing; that we, the people, through the instrument of our democracy, can form a more perfect Union.",speech,obama
"The state of our Union is getting stronger. And we've come too far to turn back now. As long as I'm President, I will work with anyone in this chamber to build on this momentum. But I intend to fight obstruction with action, and I will oppose any effort to return to the very same policies that brought on this economic crisis in the first place.",speech,obama
"We should start with our tax code. Right now, companies get tax breaks for moving jobs and profits overseas. Meanwhile, companies that choose to stay in America get hit with one of the highest tax rates in the world. It makes no sense, and everyone knows it. So let's change it.",speech,obama
"When Bryan Ritterby was laid off from his job making furniture, he said he worried that at 55, no one would give him a second chance. But he found work at Energetx, a wind turbine manufacturer in Michigan. Before the recession, the factory only made luxury yachts. Today, it's hiring workers like Bryan, who said, ""I'm proud to be working in the industry of the future.""",speech,obama
"It was wrong. It was irresponsible. And it plunged our economy into a crisis that put millions out of work, saddled us with more debt, and left innocent, hardworking Americans holding the bag. In the six months before I took office, we lost nearly 4 million jobs. And we lost another 4 million before our policies were in full effect.",speech,obama
"With the bipartisan support of this Congress, we're providing new tax credits to companies that hire vets. Michelle and Jill Biden have worked with American businesses to secure a pledge of 135,000 jobs for veterans and their families. And tonight, I'm proposing a Veterans Jobs Corps that will help our communities hire veterans as cops and firefighters, so that America is as strong as those who defend her.",speech,obama
"So we have a huge opportunity, at this moment, to bring manufacturing back. But we have to seize it. Tonight, my message to business leaders is simple: Ask yourselves what you can do to bring jobs back to your country, and your country will do everything we can to help you succeed.",speech,obama
"I stand here today humbled by the task before us, grateful for the trust you have bestowed, mindful of the sacrifices borne by our ancestors. I thank President Bush for his service to our nation, as well as the generosity and cooperation he has shown throughout this transition.",speech,obama
"We are Sojourner Truth and Fannie Lou Hamer, women who could do as much as any man and then some. And we're Susan B. Anthony, who shook the system until the law reflected that truth. That is our character.",speech,obama
"It's the idea held by generations of citizens who believed that America is a constant work in progress; who believed that loving this country requires more than singing its praises or avoiding uncomfortable truths. It requires the occasional disruption, the willingness to speak out for what is right, to shake up the status quo. That's America.",speech,obama
"Selma is such a place. In one afternoon 50 years ago, so much of our turbulent history -- the stain of slavery and anguish of civil war; the yoke of segregation and tyranny of Jim Crow; the death of four little girls in Birmingham; and the dream of a Baptist preacher -- all that history met on this bridge.",speech,obama
"We are the people Langston Hughes wrote of who ""build our temples for tomorrow, strong as we know how."" We are the people Emerson wrote of, ""who for truth and honor's sake stand fast and suffer long;"" who are ""never tired, so long as we can see far enough.""",speech,obama
"And yet, what could be more American than what happened in this place? What could more profoundly vindicate the idea of America than plain and humble people -- unsung, the downtrodden, the dreamers not of high station, not born to wealth or privilege, not of one religious tradition but many, coming together to shape their country's course?",speech,obama
"That's why Selma is not some outlier in the American experience. That's why it's not a museum or a static monument to behold from a distance. It is instead the manifestation of a creed written into our founding documents: ""We the People...in order to form a more perfect union."" ""We hold these truths to be self-evident, that all men are created equal.""",speech,obama
"The same would be true when it comes to health care. A lot of CEOs I hear from will say, boy, we'd like you to get health care settled one way or another, but they will acknowledge that when they open up their latest invoice for their premiums and they find out that those premiums have gone up 20 percent or 25 percent, that's the kind of uncertainty that also tamps down business investment.",speech,obama
"It is our destiny to bear the burdens of the challenges that I've addressed -- recession and war and conflict. And there is always a sense of urgency -- even emergency -- that drives most of our foreign policies. Indeed, after millennia marked by wars, this very institution reflects the desire of human beings to create a forum to deal with emergencies that will inevitably come.",speech,obama
"It's time for every member state to open its elections to international monitors and increase the U. N. Democracy Fund. It's time to reinvigorate U. N. peacekeeping, so that missions have the resources necessary to succeed, and so atrocities like sexual violence are prevented and justice is enforced -- because neither dignity nor democracy can thrive without basic security.",speech,obama
"Well Jessica, look, I'll just give you an example. The Department of Defense right now has to figure out how the children of military families are going to continue with their schooling over the next several months, because teachers at these Army bases are typically civilians. They are therefore subject to furlough, which means that they may not be able to teach one day a week.",speech,obama
"What I can do is I can make the best possible case for why we need to do the right thing. I can speak to the American people about the consequences of the decisions that Congress is making or the lack of decision-making by Congress. But, ultimately, it's a choice they make.",speech,obama
"But what doesn't make sense -- and the only thing that we've seen from Republicans so far in terms of proposals -- is to replace this set of arbitrary cuts with even worse arbitrary cuts. That's not going to help the economy. That's not going to help growth. That's not going to create jobs. And as a number of economists have noted, ironically, it doesn't even reduce our deficit in the smartest way possible or the fastest way possible.",speech,obama
"To put us on solid ground, we should also find a bipartisan solution to strengthen Social Security for future generations. We must do it without putting at risk current retirees, the most vulnerable, or people with disabilities; without slashing benefits for future generations; and without subjecting Americans' guaranteed retirement income to the whims of the stock market.",speech,obama
"The idea of America endures. Our destiny remains our choice. And tonight, more than two centuries later, it's because of our people that our future is hopeful, our journey goes forward, and the state of our union is strong.",speech,obama
"This is just a part of how we're shaping a world that favors peace and prosperity. With our European allies, we revitalized NATO and increased our cooperation on everything from counterterrorism to missile defense. We've reset our relationship with Russia, strengthened Asian alliances, built new partnerships with nations like India.",speech,obama
"We are part of the American family. We believe that in a country where every race and faith and point of view can be found, we are still bound together as one people; that we share common hopes and a common creed; that the dreams of a little girl in Tucson are not so different than those of our own children, and that they all deserve the chance to be fulfilled.",speech,obama
"We must never forget that the things we've struggled for, and fought for, live in the hearts of people everywhere. And we must always remember that the Americans who have borne the greatest burden in this struggle are the men and women who serve our country.",speech,obama
"In fact, the best thing we could do on taxes for all Americans is to simplify the individual tax code. This will be a tough job, but members of both parties have expressed an interest in doing this, and I am prepared to join them.",speech,obama
And the question for us now is whether that was the beginning of something or the end of something. I choose to believe it was only the beginning.,speech,obama
"In the years that have followed, the space race inspired a generation of scientists and innovators, including, I'm sure, many of you. It's contributed to immeasurable technological advances that have improved our health and well-being, from satellite navigation to water purification, from aerospace manufacturing to medical imaging. Although, I have to say, during a meeting right before I came out on stage somebody said, you know, it's more than just Tang -- and I had to point out I actually really like Tang. I thought that was very cool.",speech,obama
"Now, little more than 40 years ago, astronauts descended the nine-rung ladder of the lunar module called Eagle, and allowed their feet to touch the dusty surface of the Earth's only Moon. This was the culmination of a daring and perilous gambit -- of an endeavor that pushed the boundaries of our knowledge, of our technological prowess, of our very capacity as human beings to solve problems. It wasn't just the greatest achievement in NASA's history -- it was one of the greatest achievements in human history.",speech,obama
"Now is our best chance for bipartisan, comprehensive tax reform that encourages job creation and helps bring down the deficit. We can get this done. The American people deserve a tax code that helps small businesses spend less time filling out complicated forms, and more time expanding and hiring -- a tax code that ensures billionaires with high-powered accountants can't work the system and pay a lower rate than their hardworking secretaries; a tax code that lowers incentives to move jobs overseas, and lowers tax rates for businesses and manufacturers that are creating jobs right here in the United States of America. That's what tax reform can deliver. That's what we can do together.",speech,obama
"Tonight, we stand united in saluting the troops and civilians who sacrifice every day to protect us. Because of them, we can say with confidence that America will complete its mission in Afghanistan and achieve our objective of defeating the core of al Qaeda.",speech,obama
"If there is even one thing we can do to protect our kids, don't we have an obligation to try? If there is even one step we can take to keep somebody from murdering dozens of innocents in the span of minutes, shouldn't we be taking that step? If there is just one thing we can do to keep one father from having to bury his child, isn't that worth fighting for?",speech,obama
"And when he said that, I thought about the mom I met from suburban Chicago whose son was killed in a random shooting. And this mom told me, I hate it when people tell me that my son was in the wrong place at the wrong time. He was on his way to school. He was exactly where he was supposed to be. He was in the right place at the right time, and he still got shot.",speech,obama
"Now, back in January, just a few months after the tragedy in Newtown, I announced a series of executive actions to reduce gun violence and keep our kids safe. And I put forward common-sense proposals -- much like those that passed here in Connecticut -- for Congress to consider. And you'll remember in my State of the Union address, I urged Congress to give those proposals a vote. And that moment is now.",speech,obama
"After nearly a century of trying--Democratic administrations, Republican administrations--we are closer than ever to bringing more security to the lives of so many Americans. The approach we've taken would protect every American from the worst practices of the insurance industry. It would give small businesses and uninsured Americans a chance to choose an affordable health care plan in a competitive market. It would require every insurance plan to cover preventive care.",speech,obama
"Now, even as health care reform would reduce our deficit, it's not enough to dig us out of a massive fiscal hole in which we find ourselves. It's a challenge that makes all others that much harder to solve and one that's been subject to a lot of political posturing. So let me start the discussion of Government spending by setting the record straight.",speech,obama
"Here in Newtown, I come to offer the love and prayers of a nation. I am very mindful that mere words cannot match the depths of your sorrow, nor can they heal your wounded hearts. I can only hope it helps for you to know that you're not alone in your grief; that our world too has been torn apart; that all across this land of ours, we have wept with you, we've pulled our children tight. And you must know that whatever measure of comfort we can provide, we will provide; whatever portion of sadness that we can share with you to ease this heavy load, we will gladly bear it. Newtown -- you are not alone.",speech,obama
"As these difficult days have unfolded, you've also inspired us with stories of strength and resolve and sacrifice. We know that when danger arrived in the halls of Sandy Hook Elementary, the school's staff did not flinch, they did not hesitate. Dawn Hochsprung and Mary Sherlach, Vicki Soto, Lauren Rousseau, Rachel Davino and Anne Marie Murphy -- they responded as we all hope we might respond in such terrifying circumstances -- with courage and with love, giving their lives to protect the children in their care.",speech,obama
"There's only one thing we can be sure of, and that is the love that we have -- for our children, for our families, for each other. The warmth of a small child's embrace -- that is true. The memories we have of them, the joy that they bring, the wonder we see through their eyes, that fierce and boundless love we feel for them, a love that takes us out of ourselves, and binds us to something larger -- we know that's what matters. We know we're always doing right when we're taking care of them, when we're teaching them well, when we're showing acts of kindness. We don't go wrong when we do that.",speech,obama
"The President. It's not true. And one more misunderstanding I want to clear up, under our plan, no Federal dollars will be used to fund abortions, and Federal conscience laws will remain in place.",speech,obama
"Now, add it all up, and the plan I'm proposing will cost around $900 billion over 10 years, less than we have spent on the Iraq and Afghanistan wars and less than the tax cuts for the wealthiest few Americans that Congress passed at the beginning of the previous administration. Now, most of these costs will be paid for with money already being spent, but spent badly, in the existing health care system. The plan will not add to our deficit. The middle class will realize greater security, not higher taxes. And if we are able to slow the growth of health care costs by just one-tenth of 1 percent each year--one-tenth of 1 percent--it will actually reduce the deficit by $4 trillion over the long term.",speech,obama
"We are the only democracy--the only advanced democracy on Earth--the only wealthy nation that allows such hardship for millions of its people. There are now more than 30 million American citizens who cannot get coverage. In just a 2-year period, one in every three Americans goes without health care coverage at some point. And every day, 14,000 Americans lose their coverage. In other words, it can happen to anyone.",speech,obama
"Now, there are also those who claim that our reform efforts would insure illegal immigrants. This too is false. The reforms I'm proposing would not apply to those who are here illegally.",speech,obama
"Tonight marks the eighth year that I've come here to report on the State of the Union. And for this final one, I'm going to try to make it a little shorter. I know some of you are antsy to get back to Iowa. I've been there. I'll be shaking hands afterwards if you want some tips.",speech,obama
"The Middle East is going through a transformation that will play out for a generation, rooted in conflicts that date back millennia. Economic headwinds are blowing in from a Chinese economy that is in significant transition. Even as their economy severely contracts, Russia is pouring resources in to prop up Ukraine and Syria -- client states that they saw slipping away from their orbit. And the international system we built after World War II is now struggling to keep pace with this new reality.",speech,obama
"In fact, it's that spirit that made the progress of these past seven years possible. It's how we recovered from the worst economic crisis in generations. It's how we reformed our health care system, and reinvented our energy sector; how we delivered more care and benefits to our troops and veterans, and how we secured the freedom in every state to marry the person we love.",speech,obama
"Last year, Vice President Biden said that with a new moonshot,America can cure cancer. Last month, he worked with this Congress to give scientists at the National Institutes of Health the strongest resources that they've had in over a decade. So tonight, I'm announcing a new national effort to get it done. And because he's gone to the mat for all of us on so many issues over the past 40 years, I'm putting Joe in charge of Mission Control. For the loved ones we've all lost, for the families that we can still save, let's make America the country that cures cancer once and for all.",speech,obama
"It's up to us, the United States of America, to help remake that system. And to do that well it means that we've got to set priorities.",speech,obama
"I also know Speaker Ryan has talked about his interest in tackling poverty. America is about giving everybody willing to work a chance, a hand up. And I'd welcome a serious discussion about strategies we can all support, like expanding tax cuts for low-income workers who don't have children.",speech,obama
"Last year, when Alan heard the news that we were going to offer a chance for folks like him to emerge from the shadows -- even if it's just for two years at a time -- he was one of the first to sign up. And a few months ago he was one of the first people in Nevada to get approved. In that moment, Alan said, ""I felt the fear vanish. I felt accepted.""",speech,obama
"Now, the good news is that for the first time in many years, Republicans and Democrats seem ready to tackle this problem together. Members of both parties, in both chambers, are actively working on a solution. Yesterday, a bipartisan group of senators announced their principles for comprehensive immigration reform, which are very much in line with the principles I've proposed and campaigned on for the last few years. So at this moment, it looks like there's a genuine desire to get this done soon, and that's very encouraging.",speech,obama
"Second, we have to deal with the 11 million individuals who are here illegally. We all agree that these men and women should have to earn their way to citizenship. But for comprehensive immigration reform to work, it must be clear from the outset that there is a pathway to citizenship.",speech,obama
"And third, we took up the cause of the DREAMers the young people who were brought to this country as children, young people who have grown up here, built their lives here, have futures here. We said that if you're able to meet some basic criteria like pursuing an education, then we'll consider offering you the chance to come out of the shadows so that you can live here and work here legally, so that you can finally have the dignity of knowing you belong.",speech,obama
"And when each new wave of immigrants arrived, they faced resistance from those who were already here. They faced hardship. They faced racism. They faced ridicule. But over time, as they went about their daily lives, as they earned a living, as they raised a family, as they built a community, as their kids went to school here, they did their part to build a nation.",speech,obama
"The question now is simple: Do we have the resolve as a people, as a country, as a government to finally put this issue behind us? I believe that we do. I believe that we do. I believe we are finally at a moment where comprehensive immigration reform is within our grasp.",speech,obama
"What I'm signing, then, is a balanced plan with a mix of tax cuts and investments. It's a plan that's been put together without earmarks or the usual pork barrel spending. It's a plan that will be implemented with an unprecedented level of transparency and accountability.",speech,obama
"We're offering a better path, where we -- a future where we keep investing in wind and solar and clean coal; where farmers and scientists harness new biofuels to power our cars and trucks; where construction workers build homes and factories that waste less energy; where we develop a hundred-year supply of natural gas that's right beneath our feet. If you choose this path, we can cut our oil imports in half by 2020 and support more than 600,000 new jobs in natural gas alone.",speech,obama
"And on every issue, the choice you face won't just be between two candidates or two parties. It will be a choice between two different paths for America, a choice between two fundamentally different visions for the future.",speech,obama
"Around the world, we've strengthened old alliances and forged new coalitions to stop the spread of nuclear weapons. We've reasserted our power across the Pacific and stood up to China on behalf of our workers. From Burma to Libya to South Sudan, we have advanced the rights and dignity of all human beings -- men and women; Christians and Muslims and Jews.",speech,obama
"You can choose the path where we control more of our own energy. After 30 years of inaction, we raised fuel standards so that by the middle of the next decade, cars and trucks will go twice as far on a gallon of gas. We have doubled our use of renewable energy, and thousands of Americans have jobs today building wind turbines and long-lasting batteries. In the last year alone, we cut oil imports by 1 million barrels a day -- more than any administration in recent history. And today, the United States of America is less dependent on foreign oil than at any time in the last two decades.",speech,obama
"I come here for a simple reason -- to finally settle this pork roll vs. Taylor ham question. I'm just kidding. There's not much I'm afraid to take on in my final year of office, but I know better than to get in the middle of that debate.",speech,obama
"America converges here. And in so many ways, the history of Rutgers mirrors the evolution of America -- the course by which we became bigger, stronger, and richer and more dynamic, and a more inclusive nation.",speech,obama
"That's you! Is it any wonder that I am optimistic? Throughout our history, a new generation of Americans has reached up and bent the arc of history in the direction of more freedom, and more opportunity, and more justice. And, Class of 2016, it is your turn now to shape our nation's destiny, as well as your own.",speech,obama
"Which brings me to my third point: Facts, evidence, reason, logic, an understanding of science -- these are good things. These are qualities you want in people making policy. These are qualities you want to continue to cultivate in yourselves as citizens. That might seem obvious. That's why we honor Bill Moyers or Dr. Burnell.",speech,obama
"Matthew, good job. If you are interested, we can talk after this.",speech,obama
"Yes, I think this is an important question that we've been asking ourselves for several months now. You're right, as I reflect on what's happened over the last two years, one of the things that I think has not been managed by me as well as it needed to be was finding the right balance in making sure that businesses have rules of the road and are treating customers fairly and -- whether it's their credit cards or insurance or their mortgages -- but also making absolutely clear that the only way America succeeds is if businesses are succeeding.",speech,obama
"Well, I think John Boehner and I and Mitch McConnell and Harry Reid and Nancy Pelosi are going to have to sit down and work together -- because I suspect that if you talk to any individual voter yesterday, they'd say, there are some things I agree with Democrats on, there are some things I agree with Republicans on. I don't think people carry around with them a fixed ideology. I think the majority of people, they're going about their business, going about their lives. They just want to make sure that we're making progress. And that's going to be my top priority over the next couple of years.",speech,obama
"You know, for example, I know one of the things that's come up is that the 1099 provision in the health care bill appears to be too burdensome for small businesses. It just involves too much paperwork, too much filing. It's probably counterproductive. It was designed to make sure that revenue was raised to help pay for some of the other provisions, but if it ends up just being so much trouble that small businesses find it difficult to manage, that's something that we should take a look at.",speech,obama
"These principles provide a foundation for negotiations. Palestinians should know the territorial outlines of their state; Israelis should know that their basic security concerns will be met. I'm aware that these steps alone will not resolve the conflict, because two wrenching and emotional issues will remain: the future of Jerusalem, and the fate of Palestinian refugees. But moving forward now on the basis of territory and security provides a foundation to resolve those two issues in a way that is just and fair, and that respects the rights and aspirations of both Israelis and Palestinians.",speech,obama
"I disagree. At a time when the people of the Middle East and North Africa are casting off the burdens of the past, the drive for a lasting peace that ends the conflict and resolves all claims is more urgent than ever. That's certainly true for the two parties involved.",speech,obama
"So in the months ahead, America must use all our influence to encourage reform in the region. Even as we acknowledge that each country is different, we need to speak honestly about the principles that we believe in, with friend and foe alike. Our message is simple: If you take the risks that reform entails, you will have the full support of the United States.",speech,obama
"Well, not anymore. Because in the three years since we passed this law, the share of Americans with insurance is up, the growth of health care costs are down to their slowest rate in 50 years. More people have insurance, and more have new benefits and protections -- 100 million Americans who have gained the right for free preventive care like mammograms and contraception; the more than 7 million Americans who have saved an average of $1,200 on their prescription medicine; every American who won't go broke when they get sick because their insurance can't limit their care anymore.",speech,obama
"And finally, rising inequality and declining mobility are bad for our democracy. Ordinary folks can't write massive campaign checks or hire high-priced lobbyists and lawyers to secure policies that tilt the playing field in their favor at everyone else's expense. And so people get the bad taste that the system is rigged, and that increases cynicism and polarization, and it decreases the political participation that is a requisite part of our system of self-government.",speech,obama
"And I've also embraced an idea that I know all of you at the Center for American Progress have championed -- and, by the way, Republican governors in a couple of states have championed -- and that's making high-quality preschool available to every child in America. We know that kids in these programs grow up likelier to get more education, earn higher wages, form more stable families of their own. It starts a virtuous cycle, not a vicious one. And we should invest in that. We should give all of our children that chance.",speech,obama
That's the country our parents and grandparents and generations before them built for us. That's the tradition we must uphold. That's the legacy we must leave for those who are yet to come.,speech,obama
"And still, they came and they prayed. For as a priest and former fisherman once said of the tradition, ""The blessing is not that God has promised to remove all obstacles and dangers. The blessing is that He is with us always,"" a blessing that's granted ""even in the midst of the storm.""",speech,obama
"These words and these stories tell us something about the spirit of the people who sent us here. They tell us that even in the most trying times, amid the most difficult circumstances, there is a generosity, a resilience, a decency, and a determination that perseveres, a willingness to take responsibility for our future and for posterity. Their resolve must be our inspiration. Their concerns must be our cause. And we must show them and all our people that we are equal to the task before us.",speech,obama
"So I ask this Congress to join me in doing whatever proves necessary, because we cannot consign our Nation to an open-ended recession. And to ensure that a crisis of this magnitude never happens again, I ask Congress to move quickly on legislation that will finally reform our outdated regulatory system. It is time to put in place tough, new, commonsense rules of the road so that our financial market rewards drive and innovation, and punishes shortcuts and abuse.",speech,obama
"Already, we've made historic investment in education through the economic recovery plan. We've dramatically expanded early childhood education and will continue to improve its quality, because we know that the most formative learning comes in those first years of life. We've made college affordable for nearly 7 million more students--7 million. And we have provided the resources necessary to prevent painful cuts and teacher layoffs that would set back our children's progress.",speech,obama
"I know that it's easy to lose sight of this truth, to become cynical and doubtful, consumed with the petty and the trivial. But in my life, I have also learned that hope is found in unlikely places, that inspiration often comes not from those with the most power or celebrity, but from the dreams and aspirations of ordinary Americans who are anything but ordinary.",speech,obama
"We are a nation that has seen promise amid peril and claimed opportunity from ordeal. Now we must be that nation again, and that is why, even as it cuts back on programs we don't need, the budget I submit will invest in the three areas that are absolutely critical to our economic future: energy, health care, and education.",speech,obama
"As we stand at this crossroads of history, the eyes of all people in all nations are once again upon us, watching to see what we do with this moment, waiting for us to lead. Those of us gathered here tonight have been called to govern in extraordinary times. It is a tremendous burden, but also a great privilege, one that has been entrusted to few generations of Americans. For in our hands lies the ability to shape our world for good or for ill.",speech,obama
"Third, we will act with the full force of the Federal Government to ensure that the major banks that Americans depend on have enough confidence and enough money to lend even in more difficult times. And when we learn that a major bank has serious problems, we will hold accountable those responsible, force the necessary adjustments, provide the support to clean up their balance sheets, and assure the continuity of a strong, viable institution that can serve our people and our economy.",speech,obama
"So part of our challenge is reconciling these two seemingly inreconcilable truths -- that war is sometimes necessary, and war at some level is an expression of human folly. Concretely, we must direct our effort to the task that President Kennedy called for long ago. ""Let us focus,"" he said, ""on a more practical, more attainable peace, based not on a sudden revolution in human nature but on a gradual evolution in human institutions."" A gradual evolution of human institutions.",speech,obama
"And that's why helping farmers feed their own people -- or nations educate their children and care for the sick -- is not mere charity. It's also why the world must come together to confront climate change. There is little scientific dispute that if we do nothing, we will face more drought, more famine, more mass displacement -- all of which will fuel more conflict for decades. For this reason, it is not merely scientists and environmental activists who call for swift and forceful action -- it's military leaders in my own country and others who understand our common security hangs in the balance.",speech,obama
"As Commander-in-Chief, ensuring the success of this strategy has been one of my highest national security priorities. Last year, I announced the end to our combat mission in Iraq. And to date, we've removed more than 100,000 troops. Iraqis have taken full responsibility for their country's security.",speech,obama
"When they weren't out on the road in their motor home, you could find them just up the road, helping folks in need at the Mountain Avenue Church of Christ. A retired construction worker, Dorwan spent his spare time fixing up the church along with his dog, Tux. His final act of selflessness was to dive on top of his wife, sacrificing his life for hers.",speech,obama
"His colleagues described him as the hardest-working judge within the Ninth Circuit. He was on his way back from attending Mass, as he did every day, when he decided to stop by and say hi to his representative. John is survived by his loving wife, Maureen, his three sons and his five beautiful grandchildren.",speech,obama
"Since then, we've made progress on some important objectives. High-ranking al Qaeda and Taliban leaders have been killed, and we've stepped up the pressure on al Qaeda worldwide. In Pakistan, that nation's army has gone on its largest offensive in years. In Afghanistan, we and our allies prevented the Taliban from stopping a presidential election, and -- although it was marred by fraud -- that election produced a government that is consistent with Afghanistan's laws and constitution.",speech,obama
"Since the days of Franklin Roosevelt, and the service and sacrifice of our grandparents and great-grandparents, our country has borne a special burden in global affairs. We have spilled American blood in many countries on multiple continents. We have spent our revenue to help others rebuild from rubble and develop their own economies. We have joined with others to develop an architecture of institutions -- from the United Nations to NATO to the World Bank -- that provide for the common security and prosperity of human beings.",speech,obama
"I met some of these patriotic Americans at Fort Campbell. A while back, I spoke to the 101st Airborne that has fought to turn the tide in Afghanistan, and to the team that took out Osama bin Laden. Standing in front of a model of bin Laden's compound, the Navy SEAL who led that effort paid tribute to those who had been lost -- brothers and sisters in arms whose names are now written on bases where our troops stand guard overseas, and on headstones in quiet corners of our country where their memory will never be forgotten. This officer -- like so many others I've met on bases, in Baghdad and Bagram, and at Walter Reed and Bethesda Naval Hospital -- spoke with humility about how his unit worked together as one, depending on each other, and trusting one another, as a family might do in a time of peril.",speech,obama
"That's what we've done. We've removed nearly 100,000 U. S. troops from Iraq. We've closed or transferred to the Iraqis hundreds of bases. And we have moved millions of pieces of equipment out of Iraq.",speech,obama
"Unfortunately, over the last decade, we've not done what's necessary to shore up the foundations of our own prosperity. We spent a trillion dollars at war, often financed by borrowing from overseas. This, in turn, has short-changed investments in our own people, and contributed to record deficits. For too long, we have put off tough decisions on everything from our manufacturing base to our energy policy to education reform. As a result, too many middle-class families find themselves working harder for less, while our nation's long-term competitiveness is put at risk.",speech,obama
"That's the kind of relationship that Israel should have -- and could have -- with every country in the world. Already, we see how that innovation could reshape this region. There's a program here in Jerusalem that brings together young Israelis and Palestinians to learn vital skills in technology and business. An Israeli and Palestinian have started a venture capital fund to finance Palestinian start-ups. Over 100 high-tech companies have found a home on the West Bank -- which speaks to the talent and entrepreneurial spirit of the Palestinian people.",speech,obama
"Just a few days from now, Jews here in Israel and around the world will sit with family and friends at the Seder table, and celebrate with songs, wine and symbolic foods. After enjoying Seders with family and friends in Chicago and on the campaign trail, I'm proud that I've now brought this tradition into the White House. I did so because I wanted my daughters to experience the Haggadah, and the story at the center of Passover that makes this time of year so powerful.",speech,obama
"Now, three years ago, I worked with Democrats to reform the student loan system so that taxpayer dollars weren't going to pad the pockets of big banks, and instead were going to help students get a college education. So millions of students were helped by that. We took action to cap loan repayments at 10 percent of monthly incomes for responsible borrowers. A lot of young people don't know this, but if you've taken out federal loans, then if you choose a job, let's say, that doesn't pay as much as you'd like or you deserve, if you're a teacher or some other profession, you only have to pay 10 percent of your income, which means that you can afford to go to college and know that you're not going to be broke when you graduate -- which is important. And not enough young people are using this.",speech,obama
"Putting people back to work, making sure the economy is working for everybody, building the middle class, making sure they're secure -- that's my highest priority. That's what I'm interested in. Because when the economy is working for middle-class families, it solves an awful lot of other problems. Now the poor start having ladders of opportunity they can climb into if they work hard. A lot of the social tensions are reduced, because everybody is feeling pretty good.",speech,obama
"We've got to rethink our high schools so that our kids graduate with the real-world skills that this new age demands. We've got to reward the schools that forge partnerships with local colleges and businesses, and that focus on the fields of the future like science and technology and math and engineering.",speech,obama
"So where I can act on my own, I'm going to. I'm not going to wait for Congress. Because the choices that we make now aren't just going to determine what happens to the young people here at this school, it's going to determine what happens to your kids and your grandkids. So one thing I really want to focus on here, because UCM is doing some extraordinary things, I want to focus on just briefly that second cornerstone -- an education that prepares our kids and our workers for the global competition that you'll face. That is why I wanted to highlight what's happening here at the University of Central Missouri, because you guys are doing some things right.",speech,obama
