text,category,source
"We give thanks for the men who carried out this operation, for they exemplify the professionalism, patriotism, and unparalleled courage of those who serve our country. And they are part of a generation that has borne the heaviest share of the burden since that September day.",speech,obama
"For over two decades, bin Laden has been al Qaeda's leader and symbol, and has continued to plot attacks against our country and our friends and allies. The death of bin Laden marks the most significant achievement to date in our nation's effort to defeat al Qaeda.",speech,obama
"On September 11, 2001, in our time of grief, the American people came together. We offered our neighbors a hand, and we offered the wounded our blood. We reaffirmed our ties to each other, and our love of community and country. On that day, no matter where we came from, what God we prayed to, or what race or ethnicity we were, we were united as one American family.",speech,obama
"The American people did not choose this fight. It came to our shores, and started with the senseless slaughter of our citizens. After nearly 10 years of service, struggle, and sacrifice, we know well the costs of war. These efforts weigh on me every time I, as Commander-in-Chief, have to sign a letter to a family that has lost a loved one, or look into the eyes of a service member who's been gravely wounded.",speech,obama
"We do a disservice to the cause of justice by intimating that bias and discrimination are immutable, that racial division is inherent to America. If you think nothing's changed in the past 50 years, ask somebody who lived through the Selma or Chicago or Los Angeles of the 1950s. Ask the female CEO who once might have been assigned to the secretarial pool if nothing's changed. Ask your gay friend if it's easier to be out and proud in America now than it was thirty years ago. To deny this progress, this hard-won progress -- our progress -- would be to rob us of our own agency, our own capacity, our responsibility to do what we can to make America better.",speech,obama
"Look at our history. We are Lewis and Clark and Sacajawea, pioneers who braved the unfamiliar, followed by a stampede of farmers and miners, and entrepreneurs and hucksters. That's our spirit. That's who we are.",speech,obama
"We know the march is not yet over. We know the race is not yet won. We know that reaching that blessed destination where we are judged, all of us, by the content of our character requires admitting as much, facing up to the truth. ""We are capable of bearing a great burden,"" James Baldwin once wrote, ""once we discover that the burden is reality and arrive where reality is.""",speech,obama
"The most obvious attempt was when we gave them an offer that said we are going to provide the conversion of some of the low-enriched uranium that they already have into the isotopes that they need for their medical research and for hospitals that would serve up to a million Iranian citizens. They rejected it -- although one of the difficulties in dealing with Iran over the last several months is it's not always clear who's speaking on behalf of the government, and we get a lot of different, mixed signals. But what's clear is, is that they have not said yes to an agreement that Russia, China, Germany, France, Great Britain and the United States all said was a good deal, and that the director of the IAEA said was the right thing to do and that Iran should accept.",speech,obama
"Iran is the only party to the NPT that cannot demonstrate the peaceful intentions of its nuclear program, and those actions have consequences. Through U. N. Security Council Resolution 1929, we made it clear that international law is not an empty promise.",speech,obama
"It falls to us to fulfill that promise. And though we will be met by dark forces that will test our resolve, Americans have always had cause to believe that we can choose a better history; that we need only to look outside the walls around us. For through the citizens of every conceivable ancestry who make this city their own, we see living proof that opportunity can be accessed by all, that what unites us as human beings is far greater than what divides us, and that people from every part of this world can live together in peace.",speech,obama
"Human rights have never gone unchallenged -- not in any of our nations, and not in our world. Tyranny is still with us -- whether it manifests itself in the Taliban killing girls who try to go to school, a North Korean regime that enslaves its own people, or an armed group in Congo-Kinshasa that use rape as a weapon of war.",speech,obama
"The same holds true for civil society. The arc of human progress has been shaped by individuals with the freedom to assemble and by organizations outside of government that insisted upon democratic change and by free media that held the powerful accountable. We have seen that from the South Africans who stood up to apartheid, to the Poles of Solidarity, to the mothers of the disappeared who spoke out against the Dirty War, to Americans who marched for the rights of all races, including my own.",speech,obama
"America is working to shape a world that fosters this openness, for the rot of a closed or corrupt economy must never eclipse the energy and innovation of human beings. All of us want the right to educate our children, to make a decent wage, to care for the sick, and to be carried as far as our dreams and our deeds will take us. But that depends upon economies that tap the power of our people, including the potential of women and girls. That means letting entrepreneurs start a business without paying a bribe and governments that support opportunity instead of stealing from their people. And that means rewarding hard work, instead of reckless risk-taking.",speech,obama
"As I said last year, each country will pursue a path rooted in the culture of its own people. Yet experience shows us that history is on the side of liberty; that the strongest foundation for human progress lies in open economies, open societies, and open governments. To put it simply, democracy, more than any other form of government, delivers for our citizens. And I believe that truth will only grow stronger in a world where the borders between nations are blurred.",speech,obama
"The sequester are additional cuts on top of that. And by law, until Congress takes the sequester away, we'd have to abide by those additional cuts. But there's no reason why we should have another crisis by shutting the government down in addition to these arbitrary spending cuts.",speech,obama
"With respect to the budget and keeping the government open -- I'll try for our viewing audience to make sure that we're not talking in Washington gobbledygook. What's called the continuing resolution, which is essentially just an extension of last year's budget into this year's budget to make sure that basic government functions continue, I think it's the right thing to do to make sure that we don't have a government shutdown. And that's preventable.",speech,obama
"Good morning, everybody. As you know, I just met with leaders of both parties to discuss a way forward in light of the severe budget cuts that start to take effect today. I told them these cuts will hurt our economy. They will cost us jobs. And to set it right, both sides need to be willing to compromise.",speech,obama
"The problem that we have is a long-term problem in terms of our health care costs and programs like Medicare. And what I've said very specifically, very detailed is that I'm prepared to take on the problem where it exists -- on entitlements -- and do some things that my own party really doesn't like -- if it's part of a broader package of sensible deficit reduction. So the deal that I've put forward over the last two years, the deal that I put forward as recently as December is still on the table. I am prepared to do hard things and to push my Democratic friends to do hard things.",speech,obama
"And what we've done is we've put forward a basic principle, which is -- which applies to all equal protection cases. Whenever a particular group is being discriminated against, the Court asks the question, what's the rationale for this -- and it better be a good reason. And if you don't have a good reason, we're going to strike it down.",speech,obama
"They're right. The rules have changed. In a single generation, revolutions in technology have transformed the way we live, work and do business. Steel mills that once needed 1,000 workers can now do the same work with 100. Today, just about any company can set up shop, hire workers, and sell their products wherever there's an Internet connection.",speech,obama
"We live and do business in the Information Age, but the last major reorganization of the government happened in the age of black-and-white TV. There are 12 different agencies that deal with exports. There are at least five different agencies that deal with housing policy. Then there's my favorite example: The Interior Department is in charge of salmon while they're in fresh water, but the Commerce Department handles them when they're in saltwater. I hear it gets even more complicated once they're smoked.",speech,obama
"Look to Iraq, where nearly 100,000 of our brave men and women have left with their heads held high. American combat patrols have ended, violence is down, and a new government has been formed. This year, our civilians will forge a lasting partnership with the Iraqi people, while we finish the job of bringing our troops out of Iraq. America's commitment has been kept. The Iraq war is coming to an end.",speech,obama
"From the earliest days of our founding, America has been the story of ordinary people who dare to dream. That's how we win the future.",speech,obama
"Of course, the education race doesn't end with a high school diploma. To compete, higher education must be within the reach of every American. That's why we've ended the unwarranted taxpayer subsidies that went to banks, and used the savings to make college affordable for millions of students. And this year, I ask Congress to go further, and make permanent our tuition tax credit -- worth $10,000 for four years of college. It's the right thing to do.",speech,obama
"Now, clean energy breakthroughs will only translate into clean energy jobs if businesses know there will be a market for what they're selling. So tonight, I challenge you to join me in setting a new goal: By 2035, 80 percent of America's electricity will come from clean energy sources.",speech,obama
"Now, before I took office, I made it clear that we would enforce our trade agreements, and that I would only sign deals that keep faith with American workers and promote American jobs. That's what we did with Korea, and that's what I intend to do as we pursue agreements with Panama and Colombia and continue our Asia Pacific and global trade talks.",speech,obama
"Now, by itself, this simple recognition won't usher in a new era of cooperation. What comes of this moment is up to us. What comes of this moment will be determined not by whether we can sit together tonight, but whether we can work together tomorrow.",speech,obama
"At stake right now is not who wins the next election -- after all, we just had an election. At stake is whether new jobs and industries take root in this country, or somewhere else. It's whether the hard work and industry of our people is rewarded. It's whether we sustain the leadership that has made America not just a place on a map, but the light to the world.",speech,obama
"We are poised for progress. Two years after the worst recession most of us have ever known, the stock market has come roaring back. Corporate profits are up. The economy is growing again.",speech,obama
"And on a personal note, I have been part of that generation so inspired by the space program. 1961 was the year of my birth -- the year that Kennedy made his announcement. And one of my earliest memories is sitting on my grandfather's shoulders, waving a flag as astronauts arrived in Hawaii. For me, the space program has always captured an essential part of what it means to be an American -- reaching for new heights, stretching beyond what previously did not seem possible. And so, as President, I believe that space exploration is not a luxury, it's not an afterthought in America's quest for a brighter future -- it is an essential part of that quest.",speech,obama
"Now, I recognize that some have said it is unfeasible or unwise to work with the private sector in this way. I disagree. The truth is, NASA has always relied on private industry to help design and build the vehicles that carry astronauts to space, from the Mercury capsule that carried John Glenn into orbit nearly 50 years ago, to the space shuttle Discovery currently orbiting overhead. By buying the services of space transportation -- rather than the vehicles themselves -- we can continue to ensure rigorous safety standards are met. But we will also accelerate the pace of innovations as companies -- from young startups to established leaders -- compete to design and build and launch new means of carrying people and materials out of our atmosphere.",speech,obama
"But I want to repeat -- I want to repeat this: Critical to deep space exploration will be the development of breakthrough propulsion systems and other advanced technologies. So I'm challenging NASA to break through these barriers. And we'll give you the resources to break through these barriers. And I know you will, with ingenuity and intensity, because that's what you've always done.",speech,obama
"I know there have been a number of questions raised about my administration's plan for space exploration, especially in this part of Florida where so many rely on NASA as a source of income as well as a source of pride and community. And these questions come at a time of transition, as the space shuttle nears its scheduled retirement after almost 30 years of service. And understandably, this adds to the worries of folks concerned not only about their own futures but about the future of the space program to which they've devoted their lives.",speech,obama
"It was that failure of responsibility that I spoke about when I came to New York more than two years ago -- before the worst of the crisis had unfolded. It was back in 2007. And I take no satisfaction in noting that my comments then have largely been borne out by the events that followed. But I repeat what I said then because it is essential that we learn the lessons from this crisis so we don't doom ourselves to repeat it. And make no mistake, that is exactly what will happen if we allow this moment to pass -- and that's an outcome that is unacceptable to me and it's unacceptable to you, the American people.",speech,obama
"That's why, when this crisis began, crucial decisions about what would happen to some of the world's biggest companies -- companies employing tens of thousands of people and holding hundreds of billions of dollars in assets -- had to take place in hurried discussions in the middle of the night. And that's why, to save the entire economy from an even worse catastrophe, we had to deploy taxpayer dollars. Now, much of that money has now been paid back and my administration has proposed a fee to be paid by large financial firms to recover all the money, every dime, because the American people should never have been put in that position in the first place.",speech,obama
"Number four, the last key component of reform. These Wall Street reforms will give shareholders new power in the financial system. They will get what we call a say on pay, a voice with respect to the salaries and bonuses awarded to top executives. And the SEC will have the authority to give shareholders more say in corporate elections, so that investors and pension holders have a stronger role in determining who manages the company in which they've placed their savings.",speech,obama
"We know the process will be messy, and we cannot presume to dictate the course of change in countries like Egypt, but we can -- and will -- insist on respect for the fundamental rights of all people. We'll keep the pressure on a Syrian regime that has murdered its own people, and support opposition leaders that respect the rights of every Syrian. And we will stand steadfast with Israel in pursuit of security and a lasting peace.",speech,obama
"Each of these proposals deserves a vote in Congress. Now, if you want to vote no, that's your choice. But these proposals deserve a vote. Because in the two months since Newtown, more than a thousand birthdays, graduations, anniversaries have been stolen from our lives by a bullet from a gun -- more than a thousand.",speech,obama
"In 2011, Congress passed a law saying that if both parties couldn't agree on a plan to reach our deficit goal, about a trillion dollars' worth of budget cuts would automatically go into effect this year. These sudden, harsh, arbitrary cuts would jeopardize our military readiness. They'd devastate priorities like education, and energy, and medical research. They would certainly slow our recovery, and cost us hundreds of thousands of jobs. That's why Democrats, Republicans, business leaders, and economists have already said that these cuts, known here in Washington as the sequester, are a really bad idea.",speech,obama
"But we can't ask senior citizens and working families to shoulder the entire burden of deficit reduction while asking nothing more from the wealthiest and the most powerful. We won't grow the middle class simply by shifting the cost of health care or college onto families that are already struggling, or by forcing communities to lay off more teachers and more cops and more firefighters. Most Americans -- Democrats, Republicans, and independents -- understand that we can't just cut our way to prosperity. They know that broad-based economic growth requires a balanced approach to deficit reduction, with spending cuts and revenue, and with everybody doing their fair share. And that's the approach I offer tonight.",speech,obama
"Let's also make sure that a high school diploma puts our kids on a path to a good job. Right now, countries like Germany focus on graduating their high school students with the equivalent of a technical degree from one of our community colleges. So those German kids, they're ready for a job when they graduate high school. They've been trained for the jobs that are there. Now at schools like P-Tech in Brooklyn, a collaboration between New York Public Schools and City University of New York and IBM, students will graduate with a high school diploma and an associate's degree in computers or engineering.",speech,obama
"Of course, our challenges don't end with al Qaeda. America will continue to lead the effort to prevent the spread of the world's most dangerous weapons. The regime in North Korea must know they will only achieve security and prosperity by meeting their international obligations. Provocations of the sort we saw last night will only further isolate them, as we stand by our allies, strengthen our own missile defense and lead the world in taking firm action in response to these threats.",speech,obama
"So tonight, I ask Congress to change the Higher Education Act so that affordability and value are included in determining which colleges receive certain types of federal aid. And tomorrow, my administration will release a new ""College Scorecard"" that parents and students can use to compare schools based on a simple criteria -- where you can get the most bang for your educational buck.",speech,obama
"Tonight, let's declare that in the wealthiest nation on Earth, no one who works full-time should have to live in poverty, and raise the federal minimum wage to $9.00 an hour. We should be able to get that done.",speech,obama
"Tonight, let's also recognize that there are communities in this country where no matter how hard you work, it is virtually impossible to get ahead. Factory towns decimated from years of plants packing up. Inescapable pockets of poverty, urban and rural, where young adults are still fighting for their first job. America is not a place where the chance of birth or circumstance should decide our destiny. And that's why we need to build new ladders of opportunity into the middle class for all who are willing to climb them.",speech,obama
"And last week, here in Connecticut, your elected leaders responded. The Connecticut legislature, led by many of the legislators here today, passed new measures to protect more of our children and our communities from gun violence. And Governor Malloy signed that legislation into law.",speech,obama
"I want to thank Governor Malloy for his leadership. Very proud of him. I want to thank the University of Hartford for hosting us this afternoon. Thank you, Hawks. And I want to thank the people of Connecticut for everything you've done to honor the memories of the victims because you're part of their family as well.",speech,obama
"So every family in this state was shaken by the tragedy of that morning. Every family in this country was shaken. We hugged our kids more tightly. We asked what could we do, as a society, to help prevent a tragedy like that from happening again.",speech,obama
"I've got stacks of letters from gun owners who want me to know that they care passionately about their right to bear arms, don't want them infringed upon, and I appreciate every one of those letters. I've learned from them. But a lot of those letters, what they've also said is they're not just gun owners; they're also parents or police officers or veterans, and they agree that we can't stand by and keep letting these tragedies happen; that with our rights come some responsibilities and obligations to our communities and ourselves, and most of all to our children. We can't just think about ""us"" -- we've got to think about ""we, the people.""",speech,obama
"So if we're going to move forward, we can't just talk past one another. We've got to listen to one another. That's what Governor Malloy and all these legislative leaders did. That's why they were able to pass bipartisan legislation.",speech,obama
"Abroad, America's greatest source of strength has always been our ideals. The same is true at home. We find unity in our incredible diversity, drawing on the promise enshrined in our Constitution: The notion that we're all created equal; that no matter who you are or what you look like, if you abide by the law, you should be protected by it; if you adhere to our common values, you should be treated no different than anyone else.",speech,obama
"We must continually renew this promise. My administration has a Civil Rights Division that is once again prosecuting civil rights violations and employment discrimination. We finally strengthened our laws to protect against crimes driven by hate. This year, I will work with Congress and our military to finally repeal the law that denies gay Americans the right to serve the country they love because of who they are. It's the right thing to do.",speech,obama
"To recover the rest, I've proposed a fee on the biggest banks. Now, I know Wall Street isn't keen on this idea. But if these firms can afford to hand out big bonuses again, they can afford a modest fee to pay back the taxpayers who rescued them in their time of need.",speech,obama
"Tonight all of our men and women in uniform, in Iraq, in Afghanistan, and around the world, they have to know that we--that they have our respect, our gratitude, our full support. And just as they must have the resources they need in war, we all have a responsibility to support them when they come home. That's why we made the largest increase in investments for veterans in decades last year. That's why we're building a 21st century VA. And that's why Michelle has joined with Jill Biden to forge a national commitment to support military families.",speech,obama
"Our approach would preserve the right of Americans who have insurance to keep their doctor and their plan. It would reduce costs and premiums for millions of families and businesses. And according to the Congressional Budget Office, the independent organization that both parties have cited as the official scorekeeper for Congress, our approach would bring down the deficit by as much as $1 trillion over the next two decades.",speech,obama
"Still, this is a complex issue, and the longer it was debated, the more skeptical people became. I take my share of the blame for not explaining it more clearly to the American people. And I know that with all the lobbying and horse-trading, the process left most Americans wondering, ""What's in it for me?""",speech,obama
"And you know what else they share? They share a stubborn resilience in the face of adversity. After one of the most difficult years in our history, they remain busy building cars and teaching kids, starting businesses and going back to school. They're coaching Little League and helping their neighbors. One woman wrote to me and said, ""We are strained but hopeful, struggling but encouraged.""",speech,obama
"As we take the fight to Al Qaida, we are responsibly leaving Iraq to its people. As a candidate, I promised that I would end this war, and that is what I am doing as President. We will have all of our combat troops out of Iraq by the end of this August. We will support the Iraqi Government as they hold elections, and we will continue to partner with the Iraqi people to promote regional peace and prosperity. But make no mistake: This war is ending, and all of our troops are coming home.",speech,obama
"I've been reflecting on this the last few days, and if we're honest with ourselves, the answer is no. We're not doing enough. And we will have to change.",speech,obama
"But that can't be an excuse for inaction. Surely, we can do better than this. If there is even one step we can take to save another child, or another parent, or another town, from the grief that has visited Tucson, and Aurora, and Oak Creek, and Newtown, and communities from Columbine to Blacksburg before that -- then surely we have an obligation to try.",speech,obama
"I am not the first President to take up this cause, but I am determined to be the last. It has now been nearly a century since Theodore Roosevelt first called for health care reform, and ever since, nearly every President and Congress, whether Democrat or Republican, has attempted to meet this challenge in some way. A bill for comprehensive health reform was first introduced by John Dingell, Sr., in 1943. Sixty-five years later, his son continues to introduce that same bill at the beginning of each session.",speech,obama
"Now, because Medicare is such a big part of the health care system, making the program more efficient can help usher in changes in the way we deliver health care that can reduce costs for everybody. We have long known that some places, like the Intermountain Healthcare in Utah or the Geisinger Health System in rural Pennsylvania, offer high-quality care at costs below average. So the commission can help encourage the adoption of these commonsense best practices by doctors and medical professionals throughout the system, everything from reducing hospital infection rates to encouraging better coordination between teams of doctors.",speech,obama
"Some of people's concerns have grown out of bogus claims spread by those whose only agenda is to kill reform at any cost. The best example is the claim made not just by radio and cable talk show hosts, but by prominent politicians, that we plan to set up panels of bureaucrats with the power to kill off senior citizens. Now, such a charge would be laughable if it weren't so cynical and irresponsible. It is a lie, plain and simple.",speech,obama
"In it he spoke about what a happy time his last months were, thanks to the love and support of family and friends, his wife Vicki, his amazing children, who are all here tonight. And he expressed confidence that this would be the year that health care reform, ""that great unfinished business of our society,"" he called it, would finally pass. He repeated the truth that health care is decisive for our future prosperity, but he also reminded me that ""it concerns more than material things."" ""What we face,"" he wrote, ""is above all a moral issue; at stake are not just the details of policy, but fundamental principles of social justice and the character of our country.""",speech,obama
"We agree that real opportunity requires every American to get the education and training they need to land a good-paying job. The bipartisan reform of No Child Left Behind was an important start, and together, we've increased early childhood education, lifted high school graduation rates to new highs, boosted graduates in fields like engineering. In the coming years, we should build on that progress, by providing Pre-K for all and offering every student the hands-on computer science and math classes that make them job-ready on day one. We should recruit and support more great teachers for our kids.",speech,obama
"Anyone claiming that America's economy is in decline is peddling fiction. Now, what is true -- and the reason that a lot of Americans feel anxious -- is that the economy has been changing in profound ways, changes that started long before the Great Recession hit; changes that have not let up.",speech,obama
"Priority number one is protecting the American people and going after terrorist networks. Both al Qaeda and now ISIL pose a direct threat to our people, because in today's world, even a handful of terrorists who place no value on human life, including their own, can do a lot of damage. They use the Internet to poison the minds of individuals inside our country. Their actions undermine and destabilize our allies. We have to take them out./p&gt;",speech,obama
"Now we've got to accelerate the transition away from old, dirtier energy sources. Rather than subsidize the past, we should invest in the future -- especially in communities that rely on fossil fuels. We do them no favor when we don't show them where the trends are going. That's why I'm going to push to change the way we manage our oil and coal resources, so that they better reflect the costs they impose on taxpayers and our planet. And that way, we put money back into those communities, and put tens of thousands of Americans to work building a 21st century transportation system.",speech,obama
"I'm here because most Americans agree that it's time to fix a system that's been broken for way too long. I'm here because business leaders, faith leaders, labor leaders, law enforcement, and leaders from both parties are coming together to say now is the time to find a better way to welcome the striving, hopeful immigrants who still see America as the land of opportunity. Now is the time to do this so we can strengthen our economy and strengthen our country's future.",speech,obama
"So in the coming weeks, as the idea of reform becomes more real and the debate becomes more heated, and there are folks who are trying to pull this thing apart, remember Alan and all those who share the same hopes and the same dreams. Remember that this is not just a debate about policy. It's about people. It's about men and women and young people who want nothing more than the chance to earn their way into the American story.",speech,obama
So the principles are pretty straightforward. There are a lot of details behind it. We're going to hand out a bunch of paper so that everybody will know exactly what we're talking about. But the principles are pretty straightforward.,speech,obama
So that's what comprehensive immigration reform looks like: smarter enforcement; a pathway to earned citizenship; improvements in the legal immigration system so that we continue to be a magnet for the best and the brightest all around the world. It's pretty straightforward.,speech,obama
"I have special thanks to Max Baucus, who's the Chairman of the Finance Committee. Without Max, none of this would have happened. He had to work overtime, and push his committee to work overtime. And I want to thank all the committee chairs and members of Congress for coming up with a plan that is both bold and balanced enough to meet the demands of this moment. The American people were looking to them for leadership, and that's what they provided.",speech,obama
"For the first time in a generation, nearly every state has answered our call to raise their standards for teaching and learning. Some of the worst schools in the country have made real gains in math and reading. Millions of students are paying less for college today because we finally took on a system that wasted billions of taxpayer dollars on banks and lenders.",speech,obama
"I'm asking you to rally around a set of goals for your country -- goals in manufacturing, energy, education, national security, and the deficit -- real, achievable plans that will lead to new jobs, more opportunity and rebuild this economy on a stronger foundation. That's what we can do in the next four years -- and that is why I'm running for a second term as President of the United States.",speech,obama
"So now you have a choice -- between a strategy that reverses this progress, or one that builds on it. We've opened millions of new acres for oil and gas exploration in the last three years, and we'll open more. But unlike my opponent, I will not let oil companies write this country's energy plan, or endanger our coastlines, or collect another $4 billion in corporate welfare from our taxpayers. We're offering a better path.",speech,obama
"Tonight, we pay tribute to the Americans who still serve in harm's way. We are forever in debt to a generation whose sacrifice has made this country safer and more respected. We will never forget you. And so long as I'm Commander-in-Chief, we will sustain the strongest military the world has ever known. When you take off the uniform, we will serve you as well as you've served us -- because no one who fights for this country should have to fight for a job, or a roof over their heads, or the care that they need when they come home.",speech,obama
But we also believe in something called citizenship. Citizenship: a word at the very heart of our founding; a word at the very essence of our democracy; the idea that this country only works when we accept certain obligations to one another and to future generations.,speech,obama
"So it's up to you to insist upon and shape an informed debate. Imagine if Benjamin Franklin had seen that senator with the snowball, what he would think. Imagine if your 5th grade science teacher had seen that. He'd get a D. And he's a senator!",speech,obama
"So I think what we're going to need to do and what the American people want is for us to mix and match ideas, figure out those areas where we can agree on, move forward on those, disagree without being disagreeable on those areas that we can't agree on. If we accomplish that, then there will be time for politics later, but over the next year I think we can solidify this recovery and give people a little more confidence out there.",speech,obama
"Keep in mind we've got a bunch of court cases that are out there as well. And something that would be very disruptive to good order and discipline and unit cohesion is if we've got this issue bouncing around in the courts, as it already has over the last several weeks, where the Pentagon and the chain of command doesn't know at any given time what rules they're working under.",speech,obama
"And that's something that -- now, I'm not recommending for every future President that they take a shellacking like they -- like I did last night. I'm sure there are easier ways to learn these lessons. But I do think that this is a growth process and an evolution. And the relationship that I've had with the American people is one that built slowly, peaked at this incredible high, and then during the course of the last two years, as we've, together, gone through some very difficult times, has gotten rockier and tougher. And it's going to, I'm sure, have some more ups and downs during the course of me being in this office.",speech,obama
"The Slurpee Summit -- that's good, Chuck. I like that.",speech,obama
"I do believe there is hope for civility. I do believe there's hope for progress. And that's because I believe in the resiliency of a nation that's bounced back from much worse than what we're going through right now -- a nation that's overcome war and depression, that has been made more perfect in our struggle for individual rights and individual freedoms.",speech,obama
There's going to be a review that comes out at the beginning of the month that will have surveyed attitudes and opinions within the armed forces. I will expect that Secretary of Defense Gates and Chairman of the Joint Chiefs of Staff Admiral Mullen will have something to say about that review. I will look at it very carefully. But that will give us time to act in -- potentially during the lame duck session to change this policy.,speech,obama
"Well, let me take the second issue first. I've been a strong believer in the notion that if somebody is willing to serve in our military, in uniform, putting their lives on the line for our security, that they should not be prevented from doing so because of their sexual orientation. And since there's been a lot of discussion about polls over the last 48 hours, I think it's worth noting that the overwhelming majority of Americans feel the same way. It's the right thing to do.",speech,obama
And so one of the things that I've got to take responsibility for is not having moved enough on those fronts. And I think there is an opportunity to move forward on some of those issues. My understanding is Eric Cantor today said that he wanted to see a moratorium on earmarks continuing. That's something I think we can -- we can work on together.,speech,obama
"The fact is, a growing number of Palestinians live west of the Jordan River. Technology will make it harder for Israel to defend itself. A region undergoing profound change will lead to populism in which millions of people -- not just one or two leaders -- must believe peace is possible. The international community is tired of an endless process that never produces an outcome. The dream of a Jewish and democratic state cannot be fulfilled with permanent occupation.",speech,obama
"That is the choice that must be made -- not simply in the Israeli-Palestinian conflict, but across the entire region -- a choice between hate and hope; between the shackles of the past and the promise of the future. It's a choice that must be made by leaders and by the people, and it's a choice that will define the future of a region that served as the cradle of civilization and a crucible of strife.",speech,obama
"Not every country will follow our particular form of representative democracy, and there will be times when our short-term interests don't align perfectly with our long-term vision for the region. But we can, and we will, speak out for a set of core principles -- principles that have guided our response to the events over the past six months:",speech,obama
"Those shouts of human dignity are being heard across the region. And through the moral force of nonviolence, the people of the region have achieved more change in six months than terrorists have accomplished in decades.",speech,obama
"That's why we have nutrition assistance or the program known as SNAP, because it makes a difference for a mother who's working, but is just having a hard time putting food on the table for her kids. That's why we have unemployment insurance, because it makes a difference for a father who lost his job and is out there looking for a new one that he can keep a roof over his kids' heads. By the way, Christmastime is no time for Congress to tell more than 1 million of these Americans that they have lost their unemployment insurance, which is what will happen if Congress does not act before they leave on their holiday vacation.",speech,obama
